Engine HP,Engine Cylinders,weight_est,displacement_est,vehicle_age,power_to_weight,hp_per_cylinder
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,1.5092407341396135,-1.0876036224326275,-0.9352642357927148
0.8976631035460885,0.19930199756977882,0.9336963417228383,0.1993019975697787,-0.08018384983773308,0.9012754108845673,1.2167749894269064
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.8748961418264064,-0.5940979191658021,-0.33269325273122086
-0.7766275461895938,0.19930199756977882,-0.5480560005408239,0.1993019975697787,2.171500977463508,-1.0577917453998131,-1.4087128653410315
-0.0812937244414416,-0.9460476439724317,-0.33753380983669706,-0.9460476439724318,-0.8748961418264064,0.49040593158306683,1.4104585196966724
0.3212679618338044,1.3446516391119894,0.8284352463707749,1.3446516391119891,0.44962434482138247,-0.0889794494030259,-0.7093001171446546
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.6099920444968486,0.24824418541927476,0.9585302824005519
1.92236557770126,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.8748961418264064,1.3622388659810631,1.1737342049225141
1.6112951837612972,1.3446516391119894,1.9701132805739245,1.3446516391119891,-0.6099920444968486,0.9738692334826972,0.8078875366351784
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.979432539480498,-0.7656989410742362,-1.1217743019784154
-1.444513980237161,-0.9460476439724317,-1.5439879027180397,-0.9460476439724318,2.7013091721226234,-1.9500520130819001,-1.7960799258805633
0.4585049003367292,1.3446516391119894,0.9498903563923865,1.3446516391119891,0.979432539480498,0.047349469799944865,-0.5478971752531829
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
-1.2249348786324814,-0.9460476439724317,-1.349659726683461,-0.9460476439724318,2.171500977463508,-1.4073790074587507,-1.2795905118278543
-0.7400310292554805,-0.9460476439724317,-0.920518337940433,-0.9460476439724318,-0.7424440931616275,-0.45085560190510227,-0.1390097224614549
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.6099920444968486,-0.9752146631090741,-0.8061418822795375
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.8748961418264064,0.3085729986088454,0.2124900176577501
-0.8955662262254619,-0.9460476439724317,-1.058167462631593,-0.9460476439724318,-0.08018384983773308,-0.7273628337457912,-0.5048563907487905
0.7329787773425788,0.19930199756977882,0.7879502096969043,0.1993019975697787,0.0522681988270458,0.7622422157301241,0.9585302824005519
-1.0602505524289716,-0.9460476439724317,-1.203913594657527,-0.9460476439724318,1.9065968801339501,-1.0497081628434926,-0.8922234512883224
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.6099920444968486,0.14070938868106278,-0.031407761200473845
0.019346697127369895,-0.9460476439724317,-0.24846672915418186,-0.9460476439724318,-0.8748961418264064,0.6085139337742849,1.6471828344708308
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
-0.8498205800578204,-0.9460476439724317,-1.0176824259577224,-0.9460476439724318,-0.47753999583206974,-0.6433960193326551,-0.3972544294878095
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,-0.6099920444968486,-1.0876036224326275,-0.9352642357927148
1.6478917006954106,1.3446516391119894,2.002501309913021,1.3446516391119891,-0.6099920444968486,0.9981327514242581,0.850928321139571
0.2297766694985212,0.19930199756977882,0.3426148062843282,0.1993019975697787,-0.47753999583206974,0.2797215841747459,0.1694492331533577
0.28467144489969115,0.19930199756977882,0.3911968502929729,0.1993019975697787,-0.6099920444968486,0.3371059061678664,0.2555308021621425
-0.2917236968125929,0.19930199756977882,-0.11891461179779608,0.1993019975697787,1.5092407341396135,-0.3369060964308364,-0.6483256724300984
-1.2798296540336513,-0.9460476439724317,-1.3982417706921055,-0.9460476439724318,2.4364050747930657,-1.5354750773907266,-1.4087128653410315
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.7424440931616275,0.9369770927217222,0.7433263598785899
-0.5570484445849142,-0.9460476439724317,-0.7585781912449509,-0.9460476439724318,0.1847202474918247,-0.15553105130534836,0.29139812258246933
0.7512770358096353,1.3446516391119894,1.208994591105158,1.3446516391119891,-0.08018384983773308,0.31697542637204873,-0.20357089921804356
-1.2889787832671795,-0.9460476439724317,-1.4063387780268797,-0.9460476439724318,-0.8748961418264064,-1.5572892603729216,-1.4302332575932277
1.602146054527769,0.19930199756977882,1.5571659065004448,0.1993019975697787,-0.8748961418264064,1.4138444570206108,2.3214884583729782
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.6099920444968486,0.9369770927217222,0.7433263598785899
0.8976631035460885,0.19930199756977882,0.9336963417228383,0.1993019975697787,-0.6099920444968486,0.9012754108845673,1.2167749894269064
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.8748961418264064,0.14070938868106278,-0.031407761200473845
-0.639390607686669,0.19930199756977882,-0.4266008905192123,0.1993019975697787,1.6416927828043923,-0.8362467794071083,-1.1935089428190693
-0.0812937244414416,-0.9460476439724317,-0.33753380983669706,-0.9460476439724318,-0.6099920444968486,0.49040593158306683,1.4104585196966724
0.019346697127369895,0.19930199756977882,0.15638363758452367,0.1993019975697787,0.1847202474918247,0.047349469799944865,-0.1605301147136511
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.6099920444968486,0.4948010660354142,0.0439136116822129
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.6099920444968486,0.6816180463080721,0.32367871096076367
-1.1974874909318964,-0.9460476439724317,-1.3253687046791387,-0.9460476439724318,1.2443366368100557,-1.3450698331705722,-1.2150293350712655
1.3734178236895611,0.19930199756977882,1.3547407231310922,0.1993019975697787,-0.6099920444968486,1.2604882194974278,1.962815254169709
0.4768031588037858,1.3446516391119894,0.9660843710619348,1.3446516391119891,1.6416927828043923,0.06502379130225563,-0.5263767830009868
0.4310575126361442,0.19930199756977882,0.5207489676493586,0.1993019975697787,0.3171722961566036,0.4841137015628152,0.48508165285223526
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.7424440931616275,0.47938409993709524,1.3889381274444763
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.8748961418264064,0.14070938868106278,-0.031407761200473845
-0.2734254383455363,1.3446516391119894,0.3021297696104577,1.3446516391119891,1.5092407341396135,-0.7684905725039071,-1.4087128653410315
-0.4838554107166876,-0.9460476439724317,-0.6938021325667579,-0.9460476439724318,-0.7424440931616275,-0.0454784837314227,0.46356126060003905
-0.7857766754231221,0.19930199756977882,-0.5561530078755981,0.1993019975697787,2.0390489287987292,-1.0731154886513599,-1.4230597935091625
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,0.1847202474918247,-0.6268746137436736,-0.37573403723561327
-0.17278501677672478,-0.9460476439724317,-0.4185038831844382,-0.9460476439724318,-0.7424440931616275,0.37795094128313605,1.1952545971747104
-0.044697207507328335,-0.9460476439724317,-0.30514578049760066,-0.9460476439724318,-0.8748961418264064,0.5340114294611163,1.4965400887054574
0.6872331311749371,0.19930199756977882,0.7474651730230337,0.1993019975697787,-0.21263589850251197,0.7221099388309346,0.8867956415598978
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.3171722961566036,-0.43535588856316787,-0.7631010977751451
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.21263589850251197,0.24824418541927476,0.9585302824005519
0.2755223156661628,0.19930199756977882,0.38309984295819877,0.1993019975697787,0.1847202474918247,0.3276300004623973,0.2411838739940113
0.2297766694985212,0.19930199756977882,0.3426148062843282,0.1993019975697787,-0.8748961418264064,0.2797215841747459,0.1694492331533577
-0.8040749338901787,-0.9460476439724317,-0.9771973892838518,-0.9460476439724318,2.568857123457845,-0.5616713094432342,-0.2896524682268284
-0.25512717987847966,0.19930199756977882,-0.08652658245869964,0.1993019975697787,2.0390489287987292,-0.288900392836898,-0.5909379597575753
0.14743450639676636,0.19930199756977882,0.2697417402713612,0.1993019975697787,-0.7424440931616275,0.19120206004060786,0.040326879640180405
2.379822039377676,3.63535092219641,2.063228864923827,3.63535092219641,0.0522681988270458,2.07181574277484,-0.1174893302092587
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.7424440931616275,0.13049489037923698,-0.04575468936860445
0.4768031588037858,0.19930199756977882,0.5612340043232292,0.1993019975697787,-0.08018384983773308,0.528344623173286,0.5568162936928895
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,-0.6099920444968486,-0.7615981307672024,-0.5478971752531829
1.6478917006954106,0.19930199756977882,1.5976509431743153,0.1993019975697787,-0.6099920444968486,1.4431869862217983,2.393223099213633
-0.044697207507328335,-0.9460476439724317,-0.30514578049760066,-0.9460476439724318,-0.8748961418264064,0.5340114294611163,1.4965400887054574
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.7424440931616275,0.24824418541927476,0.9585302824005519
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.8748961418264064,0.420845471067331,0.3846531556753198
-0.5661975738184425,-0.9460476439724317,-0.766675198579725,-0.9460476439724318,-0.7424440931616275,-0.16959675867785864,0.2698777303302731
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,-0.34508794716729085,-0.6268746137436736,-0.37573403723561327
1.7851286391983354,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.8748961418264064,1.1493658029429317,1.0123312630310426
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.6099920444968486,-0.005309296566939885,0.5281224373566277
0.05594321406148317,0.19930199756977882,0.18877166692362013,0.1993019975697787,-0.8748961418264064,0.08924289530879774,-0.1031424020411281
0.2297766694985212,1.3446516391119894,0.7474651730230337,1.3446516391119891,0.7145284421509402,-0.18373288260792797,-0.8169020784056357
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.1847202474918247,-0.43535588856316787,-0.7631010977751451
0.18403102333087962,0.19930199756977882,0.3021297696104577,0.1993019975697787,-0.8748961418264064,0.23091347931831166,0.09771459231270344
0.2297766694985212,0.19930199756977882,0.3426148062843282,0.1993019975697787,-0.6099920444968486,0.2797215841747459,0.1694492331533577
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.7741448314691712,-0.5632075780755593,-0.906570379456453
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.47753999583206974,0.12446807734908116,0.7433263598785899
-0.6210923492196124,-0.9460476439724317,-0.8152572425883696,-0.9460476439724318,-0.7424440931616275,-0.2554884926712095,0.14075537681709585
-0.8315223215907637,-0.9460476439724317,-1.0014884112881741,-0.9460476439724318,-0.8748961418264064,-0.6104421524647272,-0.35421364498341706
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.7424440931616275,0.12446807734908116,0.7433263598785899
0.2297766694985212,0.19930199756977882,0.3426148062843282,0.1993019975697787,-0.6099920444968486,0.2797215841747459,0.1694492331533577
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.8748961418264064,0.3085729986088454,0.2124900176577501
-0.6027940907525557,-0.9460476439724317,-0.7990632279188213,-0.9460476439724318,-0.7424440931616275,-0.22656908160409134,0.1837961613214883
-0.1819341460102531,1.3446516391119894,0.38309984295819877,1.3446516391119891,1.7741448314691712,-0.6533518568561862,-1.3011109040800504
2.288330747042393,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.7424440931616275,1.9299003674160837,1.6041420499664383
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.7424440931616275,-0.005309296566939885,0.5281224373566277
0.38531186646850263,1.3446516391119894,0.8851142977141937,1.3446516391119891,-0.08018384983773308,-0.02451733293401712,-0.6339787442619678
0.028495826360898216,0.19930199756977882,0.16448064491929779,0.1993019975697787,1.3767886854748346,0.05788377684472687,-0.1461831865455205
-0.2276797921778947,1.3446516391119894,0.3426148062843282,1.3446516391119891,0.979432539480498,-0.7103856857700571,-1.354911884710541
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.6099920444968486,0.3085729986088454,0.2124900176577501
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.47753999583206974,0.14070938868106278,-0.031407761200473845
1.0074526543484283,0.19930199756977882,1.0308604297401276,0.1993019975697787,-0.21263589850251197,0.9894972776893934,1.3889381274444763
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.8748961418264064,-0.43535588856316787,-0.1174893302092587
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.8748961418264064,0.12446807734908116,0.7433263598785899
0.4585049003367292,1.3446516391119894,0.9498903563923865,1.3446516391119891,0.8469804908157191,0.047349469799944865,-0.5478971752531829
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,1.5092407341396135,-1.1351358459534788,-1.4804475061816855
0.5042505465043707,0.19930199756977882,0.5855250263275515,0.1993019975697787,-0.47753999583206974,0.5545090643796906,0.599857078197282
0.3029697033667478,0.19930199756977882,0.40739086496252114,0.1993019975697787,-0.6099920444968486,0.35595349130156845,0.2842246584984037
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,-0.7424440931616275,-0.6767085677447237,-0.4402952139922019
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,1.7741448314691712,-0.7615981307672024,-0.5478971752531829
0.2755223156661628,0.19930199756977882,0.38309984295819877,0.1993019975697787,-0.7424440931616275,0.3276300004623973,0.2411838739940113
1.3734178236895611,1.3446516391119894,1.7595910898697975,1.3446516391119891,-0.08018384983773308,0.8095158251101224,0.5281224373566277
2.837278501054092,0.19930199756977882,2.063228864923827,0.1993019975697787,-0.7424440931616275,2.7813926195686154,4.2583237610706375
-0.7674784169560654,-0.9460476439724317,-0.9448093599447553,-0.9460476439724318,0.0522681988270458,-0.49784614631691254,-0.20357089921804356
-1.3713209463689344,-0.9460476439724317,-1.4792118440398467,-0.9460476439724318,2.171500977463508,-1.7598993919115486,-1.6239167878629936
-0.1819341460102531,0.19930199756977882,-0.021750523780506757,0.1993019975697787,-0.34508794716729085,-0.19522834988507087,-0.4761625344125287
0.2297766694985212,1.3446516391119894,0.7474651730230337,1.3446516391119891,0.8469804908157191,-0.18373288260792797,-0.8169020784056357
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.6099920444968486,-0.005309296566939885,0.5281224373566277
0.20232928179793627,-0.9460476439724317,-0.08652658245869964,-0.9460476439724318,-0.6099920444968486,0.8095158251101224,2.077590679514755
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.7424440931616275,0.9369770927217222,0.7433263598785899
-0.6942853830878389,0.19930199756977882,-0.475182934527857,0.1993019975697787,0.979432539480498,-0.9230375908269306,-1.2795905118278543
